lat,long,alt,time
0,0,0,0
40.0,60.0,10.0,1
42.0,61.0,10.0,2
44.0,62.0,10.0,3
46.0,63.0,10.0,4
48.0,64.0,10.0,5
50.0,65.0,10.0,6
52.0,66.0,10.0,7
54.0,67.0,10.0,8
56.0,68.0,10.0,9
58.0,69.0,10.0,10
60.0,70.0,10.0,11
62.0,71.0,10.0,12
64.0,72.0,10.0,13
66.0,73.0,10.0,14
68.0,74.0,10.0,15
70.0,75.0,10.0,16
72.0,76.0,10.0,17
74.0,77.0,10.0,18
76.0,78.0,10.0,19
78.0,79.0,10.0,20
80.0,80.0,10.0,21
82.0,81.0,10.0,22
84.0,82.0,10.0,23
86.0,83.0,10.0,24
88.0,84.0,10.0,25
90.0,85.0,10.0,26
92.0,86.0,10.0,27
94.0,87.0,10.0,28
96.0,88.0,10.0,29
98.0,89.0,10.0,30
100.0,90.0,10.0,31
102.0,91.0,10.0,32
104.0,92.0,10.0,33
106.0,93.0,10.0,34
108.0,94.0,10.0,35
110.0,95.0,10.0,36
112.0,96.0,10.0,37
114.0,97.0,10.0,38
116.0,98.0,10.0,39
118.0,99.0,10.0,40
120.0,100.0,10.0,41
122.0,101.0,10.0,42
124.0,102.0,10.0,43
126.0,103.0,10.0,44
128.0,104.0,10.0,45
130.0,105.0,10.0,46
132.0,106.0,10.0,47
134.0,107.0,10.0,48
136.0,108.0,10.0,49
